Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-10-31,3982.199951171875,4.197500228881836,65.06999969482422,1609.1500244140625,99.80000305175781,4.10099983215332,3982.199951171875,4.197500228881836,537.4088984964274,-0.004773472977074977,-0.03307108449919216,-0.04957157832235837,0.002388114359841431,-0.006861423214213014,-0.002396758216596462,-0.039705593006503226,4025.5999581473216,0.9892189965653169,4.209042821611677,0.9972576680212009,544.7821825621775,0.9864656291968422,4102.385689871652,0.9707034521409085,4.217414242880685,0.9952781460743474,556.287111688584,0.966063903341473,3981.5966634114584,1.0001515190541423,4.2130099932352705,0.9963186025244806,539.3499355545351,0.9964011545563418,3817.9019970703125,1.0430335703293687,4.212967977523804,0.9963285387583081,517.1506211612083,1.0391728763464139,51.67335118880965,88.73397318606087,-37.06062199725122,0.023389235850678564,0.018961494873474715,0.0016156548601210113,43.648238520553065,36.11112950759959,42.75115889175464,0.0010769183819110406,-0.013193853721117255,64.96633288065593,1.001595700566303,58.74126353818129,-0.0031284394192593323,-0.0025538162039263623,1615.0213419596355,0.996364557301485,45.25907912362096,0.0027127928842807236,0.008590259016988622,0.007999897003173828,0.10399985313415527,0,0,0,0,4,10,4,4000.300048828125,0.004545250835765735,4.185500144958496,-0.0028588643880875786,538.3081943510442,0.0016733921919285244,3982.199951171875,4000.300048828125,0.004545250835765735
2025-11-03,4000.300048828125,4.185500144958496,64.88999938964844,1622.4200439453125,99.87000274658203,4.105999946594238,4000.300048828125,4.185500144958496,538.3081943510442,0.004545250835765735,-0.00039977349625563985,-0.07750665554022562,-0.0028588643880875786,-0.008527721335071736,0.0016733921919285244,-0.00892408567435421,4007.7142508370534,0.9981500173054054,4.203042847769601,0.9958261898708898,541.5795334414433,0.9939596330946786,4092.4999651227677,0.9774710037677723,4.214628526142666,0.9930887429334541,554.5861459374754,0.9706484705655334,3990.25,1.0025186514198672,4.21227666536967,0.9936432189672366,540.4261940786198,0.9960808714477902,3830.4319970703127,1.0443469697119634,4.2121779823303225,0.9936664980720812,518.751054171128,1.0377004345777476,44.97032734434924,79.98124401771854,-35.010916673369294,0.023315889511482144,0.018724679802218244,0.0016370104894430407,42.96032332837684,24.675348802645516,40.96396742559633,-0.002766256431842251,-0.011124707808269907,64.9103328704834,0.9996867450845532,63.49892809414975,0.008246601826999989,0.0024963476132371376,1615.657344563802,1.0041857262644613,57.48232027347533,0.0007013997262896865,0.011034662692399388,0.005000114440917969,0.10899996757507324,0,0,0,0,0,11,4,3947.699951171875,-0.013149038075696118,4.197000026702881,0.002747552585379065,532.6895416554628,-0.010437613163877257,4000.300048828125,3947.699951171875,-0.013149038075696118
2025-11-04,3947.699951171875,4.197000026702881,64.44000244140625,1623.5,100.22000122070312,4.089000225067139,3947.699951171875,4.197000026702881,532.6895416554628,-0.013149038075696118,-0.004664414358266034,-0.034249089138713384,0.002747552585379065,-0.0022109111520476343,-0.010437613163877257,-0.006865012904591294,3983.328543526786,0.9910555727538944,4.198828560965402,0.9995645132360201,537.7309947920527,0.9906245814628195,4076.1285400390625,0.9684925076317743,4.212414230619158,0.9963407672958099,552.0796813782023,0.9648780051561864,3995.8199951171873,0.98795740448666,4.212176672617594,0.996396958842355,541.1656367201997,0.9843373368713739,3841.613994140625,1.027614944446021,4.2120179843902585,0.9964344982041781,520.2424846393568,1.023925491253823,35.010168937001254,70.98702900157508,-35.97686006457383,0.023241169414797386,0.018866884678699902,0.0018391905574849743,38.51014171351082,31.764633284340675,36.68090920902663,-0.0069347657955745046,0.0006211322139684228,64.803999710083,0.9943831048962226,63.705334836069134,0.0006656451630500104,0.006160254992251701,1616.3223429361979,1.004440733678632,58.049301912545836,0.0035045405476679115,0.015503077732774928,-0.01699972152709961,0.10600018501281738,0,0,0,0,1,11,4,3980.300048828125,0.008257997836581543,4.199999809265137,0.0007147444706148143,537.472371767009,0.008978644665488256,3947.699951171875,3980.300048828125,0.008257997836581543
2025-11-05,3980.300048828125,4.199999809265137,63.52000045776367,1621.550048828125,100.19999694824219,4.1570000648498535,3980.300048828125,4.199999809265137,537.472371767009,0.008257997836581543,-0.000853453419038197,-0.015849039428192713,0.0007147444706148143,0.0008340247557636626,0.008978644665488256,-2.0140464554008197e-05,3980.242850167411,1.0000143706459297,4.195757116590228,1.0010111864335838,536.9191394284783,1.001030382971856,4054.707101004464,0.98164921649756,4.210307087217059,0.9975518940214085,548.8971099860319,0.9791860113468013,4004.093326822917,0.9940577613824824,4.212309996287028,0.9970775685947277,542.2988080724699,0.9911000425713348,3853.1279931640624,1.03300488742904,4.211727981567383,0.9972153538040505,521.7655121249283,1.030103292143847,29.408227331890885,62.671268667638245,-33.26304133574736,0.022074983898459476,0.018702245610452743,0.0018548722805654797,33.81893567228968,32.94800555665806,31.77886440689825,-0.014276876920964021,-0.021564968432967957,64.610999806722,0.9831143404029971,63.22580803941692,-0.0012010786398983786,0.006211455826718559,1617.0520100911458,1.0027816289821907,56.13735877877418,-0.0001996035942654073,0.009876997737171767,0.06799983978271484,0.0989999771118164,0,0,0,0,2,11,4,3979.89990234375,-0.00010053173867952125,4.189000129699707,-0.0026189714440377765,536.0108554523339,-0.00271923989296452,3980.300048828125,3979.89990234375,-0.00010053173867952125
2025-11-06,3979.89990234375,4.189000129699707,63.380001068115234,1618.93994140625,99.7300033569336,4.0929999351501465,3979.89990234375,4.189000129699707,536.0108554523339,-0.00010053173867952125,-0.00534829835884032,-0.03529271546630708,-0.0026189714440377765,0.0003582399282882065,-0.00271923989296452,-0.004991974404572663,3982.1999860491073,0.999422408790765,4.193285737718854,0.9989779833077918,536.8675844107865,0.998404208070426,4039.707101004464,0.9851951646083837,4.207735674721854,0.9955473569467062,546.5305268743961,0.9807519051456758,4012.193326822917,0.991951179355373,4.21177666982015,0.9945921776233649,543.3256358330427,0.9865370232908418,3864.089990234375,1.0299708113429187,4.2108679866790775,0.9948068053787132,523.1469807281304,1.0245894083270808,24.652184732758542,55.067451880662304,-30.415267147903762,0.021601436225193425,0.018706600333396058,0.0019361337677955622,37.452210567591415,30.645268797908074,35.05416221335608,-0.002204020602007528,-0.024923060490534832,64.40966657002767,0.9840138048099821,61.34636930513245,-0.0016096372873358744,0.002936433141962347,1617.7343424479166,1.0007452391450806,58.061363328273565,-0.004690554946337633,0.0020094904058043372,-0.06400012969970703,0.0,0,0,0,0,3,11,4,3999.39990234375,0.004899620713705977,4.179999828338623,-0.0021485559996220482,537.4798133581768,0.0027405376046036878,3979.89990234375,3999.39990234375,0.004899620713705977
2025-11-07,3999.39990234375,4.179999828338623,63.630001068115234,1619.1300048828125,99.5999984741211,4.0929999351501465,3999.39990234375,4.179999828338623,537.4798133581768,0.004899620713705977,0.004319208322729695,-0.028894717079873233,-0.0021485559996220482,-0.004169243499451802,0.0027405376046036878,0.00013195699205548195,3984.4428362165177,1.0037538664104502,4.190928595406668,0.9973922802979694,536.8671010436282,1.0011412737218532,4015.635672433036,0.9959568617739047,4.204628535679409,0.9941424772410231,542.8623721703319,0.9900848555949163,4019.663321940104,0.9949589261653451,4.210693327585856,0.9927105830657036,544.1980346485188,0.9876548225781794,3874.6039892578124,1.0322086885348618,4.210317983627319,0.9927990818255071,524.4985328008905,1.0247498891712137,22.20055950856431,48.494073406242705,-26.293513897678395,0.018802114468434106,0.018652965548497432,0.001976922631255686,26.260944697290725,28.358258526124004,22.27658779451545,0.003944461908912178,-0.022129992830221656,64.19300003051758,0.9912295894858522,64.27017885043715,0.00011739995518134094,0.006202019897047162,1618.0703409830728,1.0006548935932513,58.17036122053816,-0.0013035684190966235,-0.0020040538228540683,0.0,-0.007999897003173828,0,0,0,0,4,11,4,4111.7998046875,0.02810419190086022,4.173500061035156,-0.0015549683182762841,551.7259966200186,0.026505522454567387,3999.39990234375,4111.7998046875,0.02810419190086022
2025-11-10,4111.7998046875,4.173500061035156,64.05999755859375,1627.3800048828125,99.62000274658203,4.110000133514404,4111.7998046875,4.173500061035156,551.7259966200186,0.02810419190086022,0.027872848160986896,0.027461931838771436,-0.0015549683182762841,-0.002867060926468712,0.026505522454567387,0.024925874080646615,4000.228515625,1.0278912288702258,4.188928604125977,0.9963168283470806,538.7279531000675,1.0241272862214683,4017.357090541295,1.0235086680167333,4.201057127543858,0.9934404447090172,542.6239902579466,1.0167740581424443,4029.3599853515625,1.0204597801228088,4.209226655960083,0.9915123138179458,545.3189710664009,1.0117491337979465,3887.365986328125,1.0577341621932972,4.20933798789978,0.9914860895067955,526.101504223075,1.0487063659602813,28.99314666223154,44.59388805744048,-15.600741395208942,0.013952618361173768,0.019171045998264066,0.0019759872833336597,52.101117937012226,26.63562022326701,47.71709555150795,0.006757763370429659,-0.01279090520668269,64.06266657511394,0.9999583374114305,64.73119064651411,0.005095328957601009,0.003057137364648632,1618.618009440104,1.0054132571067458,57.35400230083797,0.00020084611212256576,-0.0025032541616561987,0.017000198364257812,0.004000186920166016,0,0,0,0,0,11,4,4106.7998046875,-0.0012160125097286922,4.15749979019165,-0.003833777551098705,548.9424682692512,-0.005045128139365973,4111.7998046875,4106.7998046875,-0.0012160125097286922
2025-11-11,4106.7998046875,4.15749979019165,65.16000366210938,1634.8299560546875,99.45999908447266,4.119999885559082,4106.7998046875,4.15749979019165,548.9424682692512,-0.0012160125097286922,0.04030191136193029,0.035449512189642096,-0.003833777551098705,-0.009411540686184217,-0.005045128139365973,0.03051106759723221,4018.028494698661,1.022093250484899,4.183214255741665,0.9938529408301954,540.3756059247565,1.015853532710519,4021.814226422991,1.0211311546182718,4.19612853867667,0.9907941932357481,542.5788942434671,1.011728384744226,4038.2266438802085,1.0169810084610311,4.207393312454224,0.9881414646653345,546.2777585787258,1.0048779391960938,3898.513984375,1.0534269778554846,4.208037986755371,0.9879900807162894,527.4432698357839,1.040761157953842,33.585707575649394,42.392251961082266,-8.806544385432872,0.01359921841366293,0.019177111297419874,0.0020711556896835237,55.82957984327943,21.24987085647983,49.55152767990559,0.017171497743337927,0.011173202877479804,64.00066680908203,1.01811444959606,64.07450907150704,0.0045778804885903135,0.006978722546773897,1619.3830078125,1.009538786172058,74.70791487349078,-0.0016061399086325645,-0.00758333792629684,0.009999752044677734,0.03099966049194336,0,0,0,0,1,11,4,4204.39990234375,0.023765487069725033,4.135000228881836,-0.005411800948948997,558.9469842966937,0.018225072035300105,4106.7998046875,4204.39990234375,0.023765487069725033
2025-11-12,4204.39990234375,4.135000228881836,62.709999084472656,1631.6099853515625,99.4800033569336,4.065000057220459,4204.39990234375,4.135000228881836,558.9469842966937,0.023765487069725033,0.05630225127917288,0.05540074651128091,-0.005411800948948997,-0.015476091270269277,0.018225072035300105,0.03995482122938565,4047.185616629464,1.0388453361437906,4.175999982016427,0.9901820514101645,543.3240044884208,1.02875444427121,4027.449933733259,1.0439359822026308,4.189521414893014,0.9869862973328254,542.4517689649321,1.0304086303621733,4049.456640625,1.0382627289212896,4.205026658376058,0.9833469713313862,547.4764350065246,1.020951676742091,3910.7379833984373,1.0750911772130844,4.206211996078491,0.983069857804826,528.8574232898042,1.0568954120369811,44.58688750517149,42.83117906990012,1.755708435271373,0.01402512392925434,0.019556247585445097,0.002311624579306786,57.15060762928551,17.314470961697893,48.71479175372781,-0.037599822589657106,-0.012751910696688462,63.91266682942708,0.9811826386753011,29.951108453984403,-0.0019696058854314913,0.006203901341625295,1619.7410074869792,1.0073277010396853,68.75301783065244,0.00020112882209000205,-0.007185565002367222,-0.05499982833862305,-0.09200000762939453,0,0,0,0,2,11,4,4186.89990234375,-0.004162306252134762,4.132999897003174,-0.0004837561712065508,556.3512071791703,-0.004644048882005536,4204.39990234375,4186.89990234375,-0.004162306252134762
2025-11-13,4186.89990234375,4.132999897003174,63.0099983215332,1632.27001953125,99.18000030517578,4.111999988555908,4186.89990234375,4.132999897003174,556.3512071791703,-0.004162306252134762,0.05201135834549464,0.04638488772417415,-0.0004837561712065508,-0.013368400802734715,-0.004644048882005536,0.037947648858102756,4081.3570382254466,1.0258597479048766,4.166857106345041,0.9918746411317271,546.704242420379,1.0176456738584687,4032.342790876116,1.0383293582622357,4.182842833655221,0.9880839566213173,542.2176186062159,1.0260662658090771,4061.0299723307294,1.0309945828695228,4.202626657485962,0.9834325610725462,548.718009885615,1.0139109654796032,3923.15998046875,1.0672263999398484,4.204371995925904,0.9830243139779519,530.2971028557308,1.04913114588621,51.30192149547929,44.525327555015956,6.776593940463336,0.014082578660219208,0.019509774636718914,0.002301522942256786,56.09321549503032,17.192916705705997,47.68293334447479,0.004783913912300264,-0.005837846960342952,63.87600008646647,0.9864424546972104,32.62157361841733,0.00040452938239732283,0.008233831153378723,1619.5566731770834,1.0078498928532256,66.2838968865082,-0.0030157121193633563,-0.00551492061811476,0.04699993133544922,0.01900005340576172,0,0,0,0,3,11,4,4087.60009765625,-0.02371678497303309,4.126500129699707,-0.0015726512135119108,542.3021497435634,-0.025252137955876552,4186.89990234375,4087.60009765625,-0.02371678497303309
2025-11-14,4087.60009765625,4.126500129699707,64.38999938964844,1625.6700439453125,99.2699966430664,4.1479997634887695,4087.60009765625,4.126500129699707,542.3021497435634,-0.02371678497303309,0.022053357370142468,0.026467818737569315,-0.0015726512135119108,-0.012798971491867261,-0.025252137955876552,0.008972125585994917,4096.685616629465,0.9977822269455253,4.156357152121408,0.9928165407040486,547.394210702744,0.9906976346120954,4038.4642333984375,1.0121669677922254,4.176057134355817,0.988133063542543,542.1566750656111,1.0002683259003216,4067.923307291667,1.0048370603077283,4.200076659520467,0.982482098355519,549.3143842234628,0.9872345697085428,3932.6479833984376,1.0394014706914878,4.202475996017456,0.9819211659055879,531.3356240072736,1.020639545403678,48.05699878921905,45.23166180185658,2.825336987362469,0.013380034076809827,0.020050313189279828,0.002298522812280529,57.86384050984089,17.013864743417813,49.37551777675673,0.02190130304516491,0.011944024968970846,63.87133344014486,1.0081204809977802,43.51948026890184,-0.004043433688644793,0.004039230353817924,1619.243672688802,1.0039687487219506,56.09231095677438,0.0009074040896723812,-0.003313271446890975,0.03599977493286133,0.05499982833862305,0,0,0,0,4,11,4,4068.300048828125,-0.004721608857772397,4.130000114440918,0.0008481726962810132,540.1994052073352,-0.0038774409012071187,4087.60009765625,4068.300048828125,-0.004721608857772397
2025-11-17,4068.300048828125,4.130000114440918,64.19999694824219,1627.4300537109375,99.58999633789062,4.132999897003174,4068.300048828125,4.130000114440918,540.1994052073352,-0.004721608857772397,-0.010579249459028772,0.01699872488812937,0.0008481726962810132,-0.01042289348462333,-0.0038774409012071187,-0.020891876553393418,4109.314208984375,0.9900192202225425,4.147928578513009,0.995677730767843,547.9925749534584,0.9857786946350776,4045.757097516741,1.0055719982114648,4.170607158115932,0.9902635174842603,542.4300796821225,0.9958876276254913,4071.916642252604,0.9991118203680912,4.19732666015625,0.983959660239352,549.4955247883034,0.9830824471508669,3941.251982421875,1.0322354589285052,4.200725994110107,0.9831634151410125,532.2733916732159,1.014890869350436,43.42741728903093,44.87081289929145,-1.4433956102605237,0.013171553648075502,0.01986636595896277,0.002311421294111466,59.659413748915576,21.164021164021165,53.00763409744507,-0.0029508066968050306,0.0021854416950357614,63.82899996439616,1.0058123577692424,48.81794078656651,0.0010826365240474978,3.0754235627039606e-05,1618.8883422851563,1.0052762820033183,62.21597689755494,0.0032235288168167564,-0.00030120867159322273,-0.014999866485595703,0.02299976348876953,0,0,0,0,0,11,4,4061.300048828125,-0.0017206203859069236,4.145999908447266,0.0038740420249392393,541.3590814586453,0.002146755883348339,4068.300048828125,4061.300048828125,-0.0017206203859069236
2025-11-18,4061.300048828125,4.145999908447266,64.88999938964844,1614.06005859375,99.55000305175781,4.123000144958496,4061.300048828125,4.145999908447266,541.3590814586453,-0.0017206203859069236,-0.01107912681973,0.028776274555143866,0.0038740420249392393,-0.002766057083518181,0.002146755883348339,-0.013814538406028976,4118.157087053572,0.9861935722645961,4.143071447099958,1.0007068334168743,548.5467561106682,0.9868968787583664,4051.299961635045,1.0024683650403028,4.167000021253314,0.9949603761221648,542.7069285771482,0.9975164365009367,4074.7399739583334,0.9967016483957006,4.1951099872589115,0.988293494339648,549.588463315788,0.985026283471285,3949.611982421875,1.0282782376859623,4.199345989227295,0.9872965740577511,533.2261079103179,1.0152523918609313,38.74694839527638,43.64603999848844,-4.899091603212064,0.013183457350340398,0.019840944925291454,0.0026670088483176334,57.49034985601372,31.76888595095953,53.04321735851342,0.010747702090430522,-0.0041437117447239435,63.8103333791097,1.0169199243032352,49.82619504169639,-0.008215403842826041,-0.012704622510747998,1618.3560099283854,0.9973454843629705,51.84969482364999,-0.00040157935137508094,0.000904926283064933,-0.009999752044677734,0.0030002593994140625,0,0,0,0,1,11,4,4077.699951171875,0.004038091780114161,4.161300182342529,0.0036903700514054893,545.5510218185526,0.007743363884489485,4061.300048828125,4077.699951171875,0.004038091780114161
2025-11-19,4077.699951171875,4.161300182342529,63.5099983215332,1623.8900146484375,100.2300033569336,4.132999897003174,4077.699951171875,4.161300182342529,545.5510218185526,0.004038091780114161,-0.030135085651877613,0.0244704924626038,0.0036903700514054893,0.006360326966125873,0.007743363884489485,-0.023966427683650204,4113.285679408482,0.9913485882065638,4.1413286072867255,1.004822504309526,547.6646168533159,0.9961407128199969,4056.757097516741,1.0051624618264559,4.165128605706351,0.999080839098563,543.1962849766917,1.004334964923337,4075.8866373697915,1.000444888183459,4.193419996897379,0.9923404250996526,549.5221836692594,0.9927734275908742,3958.2939794921876,1.0301660190724404,4.198501996994018,0.9911392647477305,534.288793796553,1.0210789149103658,35.94660801425425,42.10615360164161,-6.159545587387356,0.013177287877504168,0.019624559115379515,0.00289701019304334,57.39162722846694,40.953083476307924,55.13907909798406,-0.02126677579126901,0.012757124043055956,63.71899998982747,0.9967199474516606,42.497482802189545,0.006090204637894336,-0.0047315049383334085,1618.2356770833333,1.0034941372540342,56.435166795022496,0.0068307411786039385,0.007539203605663403,0.009999752044677734,0.06799983978271484,0,0,0,0,2,11,4,4056.5,-0.005198997333235034,4.1479997634887695,-0.00319621711266993,540.980069488315,-0.008378597321659575,4077.699951171875,4056.5,-0.005198997333235034
2025-11-20,4056.5,4.1479997634887695,63.380001068115234,1619.9599609375,100.16000366210938,4.105999946594238,4056.5,4.1479997634887695,540.980069488315,-0.005198997333235034,-0.031144738442577702,0.0192467397512035,-0.00319621711266993,0.003629292731527123,-0.008378597321659575,-0.02762847908390542,4106.099993024553,0.987920412773967,4.139971460614886,1.0019392169608559,546.5271313131823,0.9898503450111638,4062.0642438616073,0.998630193042856,4.161592858178275,0.9967336798305985,543.4513686189695,0.9954525845855636,4079.5599690755207,0.9943474371622618,4.191236654917399,0.9896839775492272,549.7350491481559,0.9840741832389854,3966.6859814453123,1.0226420793011608,4.197211990356445,0.9882750199463963,535.2571227488503,1.010691958119257,31.651796989609466,40.01528227923519,-8.363485289625721,0.013193183963576287,0.01911005870284847,0.0028612471621165193,57.15937828612295,33.28815021829561,52.55318431089441,-0.00204687855225294,0.005872127542266403,63.65766665140788,0.9956381438733349,41.54155629575294,-0.002420147716585608,-0.007541680265183759,1617.9120076497395,1.0012658001659407,57.2872658208265,-0.000698390626357015,0.00988105821655716,-0.026999950408935547,-0.006000041961669922,0,0,0,0,3,11,4,4076.699951171875,0.0049796502334216175,4.1539998054504395,0.0014464904300339754,544.4603801992896,0.006433343679863146,4056.5,4076.699951171875,0.0049796502334216175
2025-11-21,4076.699951171875,4.1539998054504395,62.560001373291016,1617.5699462890625,100.18000030517578,4.063000202178955,4076.699951171875,4.1539998054504395,544.4603801992896,0.0049796502334216175,-0.0026666372012822404,0.019327911865683944,0.0014464904300339754,0.006664164518694449,0.006433343679863146,0.003979756408390989,4087.8571428571427,0.997270650295409,4.142685685838972,1.0027311074190695,544.4576164421245,1.0000050761658605,4067.5213797433034,1.0022565514896324,4.1593428339277,0.9987154152252905,543.8908104652727,1.001047213380071,4082.919970703125,0.9984765756919358,4.189253314336141,0.9915847750803085,549.9302647030947,0.9900534943157596,3975.231982421875,1.0255250433682066,4.195901985168457,0.9900135465828009,536.2447729008393,1.015320629148528,29.537604434272453,37.91974671024264,-8.382142275970189,0.013201653798396815,0.019086454135552756,0.0028593067989700987,57.33204437080135,38.91612556836295,54.24191300023731,-0.01293783024621531,-0.02842053166180991,63.65200004577637,0.9828442362895113,39.04046984974125,-0.0014753541482929178,-0.004982620973067786,1617.756005859375,0.9998849891024119,46.168356246817574,0.0001996469881717644,0.009166955705472324,-0.0429997444152832,-0.08499956130981445,0,0,0,0,4,11,4,4091.89990234375,0.003728493966671742,4.164999961853027,0.002648087847321179,547.9375520220982,0.006386455193554852,4076.699951171875,4091.89990234375,0.003728493966671742
2025-11-24,4091.89990234375,4.164999961853027,63.369998931884766,1618.780029296875,100.13999938964844,4.038000106811523,4091.89990234375,4.164999961853027,547.9375520220982,0.003728493966671742,0.0058009127233431546,-0.004839706038475833,0.002648087847321179,0.008474539090139288,0.006386455193554852,0.014324611875115023,4074.285714285714,1.0043232579385082,4.147257123674665,1.0042782103084655,543.2556657053999,1.0086182006231248,4077.82137625558,1.003452462672874,4.157057115009853,1.0019106898518413,544.9799540628894,1.0054269848590935,4082.3632975260416,1.0023360500089464,4.187503306070964,0.9946260712952008,549.6245552175712,0.996930626225742,3983.4259814453126,1.027231313297575,4.195151987075806,0.9928126500980967,537.2532248781404,1.0198869483684927,28.757106606231446,36.087218689440405,-7.3301120832089595,0.012520695078104247,0.018094725179677532,0.0028506317438031573,64.90901518306765,38.70055260525935,60.83337488469814,0.0129475310232261,-0.01292831862634769,63.65366668701172,0.9955435755724527,45.131926281645214,0.0007480869749023622,-0.005315143587485305,1617.8756754557292,1.0005589761035818,46.27880924975651,-0.0003992904312786205,0.005522673681920276,-0.02500009536743164,-0.09499979019165039,0,0,0,0,0,11,4,4139.2001953125,0.01155949414638835,4.13700008392334,-0.006722659828604205,550.5452546508665,0.004759123770847307,4091.89990234375,4139.2001953125,0.01155949414638835
2025-11-25,4139.2001953125,4.13700008392334,62.47999954223633,1611.739990234375,99.66000366210938,4.001999855041504,4139.2001953125,4.13700008392334,550.5452546508665,0.01155949414638835,0.01918108624031678,0.007889449733590181,-0.006722659828604205,-0.002170724728090101,0.004759123770847307,0.016968724654013112,4081.657156808036,1.0140979597976485,4.148757117135184,0.9971661312340302,544.4332521207289,1.0112263578801066,4089.17138671875,1.0122344611811183,4.152557134628296,0.9962536215154693,545.9137314117364,1.008483983773687,4082.3799641927085,1.013918408285895,4.184586636225382,0.9886281354793585,549.2386732103812,1.0023788955589163,3992.4319873046875,1.036761605075431,4.193811988830566,0.9864533972770992,538.2921674956438,1.0227628932671065,31.591131888250402,35.18800132920241,-3.5968694409520054,0.012664940657841097,0.018169984373734537,0.0032616410560350685,65.94422345111823,31.092545207878956,59.5842200619978,-0.014044491157481076,-0.03713977300170179,63.65666669209798,0.981515413687099,45.25547318227698,-0.004348978202775244,-0.0014374114191242349,1617.885009765625,0.9962018193541825,42.84044501778218,-0.004793246759183467,0.0011049784729224577,-0.03600025177001953,-0.12100028991699219,0,0,0,0,1,11,4,4165.2001953125,0.006281406738781081,4.128499984741211,-0.0020546528909102246,552.8651685264891,0.004213847737356113,4139.2001953125,4165.2001953125,0.006281406738781081
2025-11-26,4165.2001953125,4.128499984741211,63.130001068115234,1624.5,99.5999984741211,3.997999906539917,4165.2001953125,4.128499984741211,552.8651685264891,0.006281406738781081,0.021458235080655808,-0.009323496323315528,-0.0020546528909102246,-0.007882199352139518,0.004213847737356113,0.013406897641865534,4095.5000348772323,1.0170187180665857,4.1485428128923685,0.9951687064458222,546.242646880608,1.012123772619549,4102.407121930803,1.015306397321225,4.148235695702689,0.9952423843751398,547.1176109170333,1.0105051592103245,4081.9899739583334,1.0203847196796216,4.1812699635823565,0.9873794375152151,548.741510645088,1.0075147547641392,4002.099990234375,1.040753655699785,4.192331991195679,0.9847741050593032,539.4002524472044,1.024962754500384,35.52558324153324,35.255517711668574,0.2700655298646666,0.012664489316228565,0.01812718624611999,0.003244521337177759,67.6847039042935,31.566146729276113,62.2029362932016,0.010403353563399165,-0.005983266626683692,63.697333399454756,0.9910933111158405,48.910201363977706,0.00791691578228404,0.00037563218325131764,1618.3166748046874,1.0038208375972266,53.53422803794011,-0.000602098994414324,-0.006285591756082898,-0.003999948501586914,-0.13499999046325684,0,0,0,0,2,11,4,4165.2001953125,0.0,4.136000156402588,0.0018166820126188643,553.8695487335548,0.0018166820126190864,4165.2001953125,4165.2001953125,0.0
2025-11-27,4165.2001953125,4.136000156402588,63.130001068115234,1617.4599609375,99.5999984741211,3.997999906539917,4165.2001953125,4.136000156402588,553.8695487335548,0.0,0.02679654759336869,-0.005182762315168565,0.0018166820126188643,-0.002892865904141062,0.0018166820126190864,0.023826162870346,4110.342912946428,1.0133461571279823,4.147114276885986,0.99732003515183,548.0298564913094,1.0106557921490507,4114.25,1.012383835525916,4.145092861992972,0.99780639278947,548.2883063009888,1.0101793935205725,4078.156640625,1.0213438478111425,4.178153308232625,0.989911056698906,547.8028832276267,1.0110745410286701,4012.5299951171874,1.0380483635963085,4.191331996917724,0.9867985068813859,540.6700404834037,1.0244132414630365,38.203280646623625,35.845070298659586,2.3582103479640395,0.012685458955941085,0.017518990722282655,0.0033120837161869513,66.43540097830517,36.47000862175144,61.94694145373795,0.0,-0.003944461908912289,63.766333389282224,0.990020873283049,47.771837764657164,-0.004333665166205036,-0.001543248018644361,1618.4890055338542,0.9993641942621571,49.02348183223673,0.0,-0.005591105905681348,0.0,-0.10800004005432129,0,0,0,0,3,11,4,4218.2998046875,0.012748393086785548,4.127999782562256,-0.0019343262905702208,559.8454728550606,0.010789407244305105,4165.2001953125,4218.2998046875,0.012748393086785548
