Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2026-02-03,4903.7001953125,3.9625000953674316,67.33000183105469,1748.260009765625,97.44000244140625,4.27400016784668,4903.7001953125,3.9625000953674316,624.7183431139465,0.06083292489183334,-0.03468566515453497,0.030275673312808005,0.005838304698997376,-0.0001261578987930001,0.06702639074208072,-0.034807447182693685,5002.814313616072,0.9801883275911691,3.951214279447283,1.0028562905279153,635.5491735313204,0.9829583124824248,4877.79997907366,1.0053098151523134,3.9998571361814226,0.9906604062239945,627.0816291398914,0.9962312944342088,4656.323323567708,1.0531270821535756,4.032326674461364,0.9826833030329171,603.3716556065733,1.03537900282358,4487.097998046875,1.0928444614864579,4.06568199634552,0.9746212563917112,586.069403603071,1.0659460112970705,141.94472407689682,159.29452948067504,-17.34980540377822,0.04029234420620712,0.0296245900447967,0.004657168034710707,57.94843526146132,26.913476753824128,54.85397678023057,0.015535425820309534,-0.003551840533572048,64.1703327178955,1.04923878339621,52.23882076275404,0.004239238122164091,-0.012979528713832011,1704.4613321940103,1.0256964923429717,62.42763062230963,-0.0017416060637467368,0.0126792891833869,-0.0009999275207519531,0.051000118255615234,0,1,0,1,1,2,1,4920.39990234375,0.0034055318159975645,3.930000066757202,-0.008201899767327547,621.7045145474884,-0.004824299781939323,4903.7001953125,4920.39990234375,0.0034055318159975645
2026-02-04,4920.39990234375,3.930000066757202,69.45999908447266,1742.8199462890625,97.62000274658203,4.275000095367432,4920.39990234375,3.930000066757202,621.7045145474884,0.0034055318159975645,-0.07190285730548074,0.01833687264325312,-0.008201899767327547,-0.004811297937742598,-0.004824299781939323,-0.07636820917415166,4980.05712890625,0.9880207746581409,3.94078574861799,0.9972630631176612,630.970600260078,0.9853145523598561,4899.521414620535,1.004261332068253,3.9915356976645335,0.9845834697298746,628.591138461018,0.9890443509426651,4672.183317057292,1.0531264653893748,4.027510007222493,0.9757890259017539,604.6873161050988,1.028142145517456,4503.667998046875,1.092531666294585,4.060981998443603,0.9677462417374416,587.5447428535788,1.0581398644263293,134.9675563897672,154.42913486249347,-19.461578472726274,0.04024414733611173,0.029493923789084584,0.004976128304330439,58.68014353246748,24.168413840790947,54.779583969022035,0.03163518781363739,0.015497039984607275,64.41666603088379,1.078292363829741,66.32303066200309,-0.0031117016039804435,-0.0077825914302468435,1706.8456624348958,1.021076471438459,59.13109706953803,0.00184729372604453,0.012130698137478468,0.0009999275207519531,0.024000167846679688,0,1,0,1,2,2,1,4861.39990234375,-0.011990895287168901,3.929500102996826,-0.00012721723966491183,614.1715776600424,-0.012116587078234264,4920.39990234375,4861.39990234375,-0.011990895287168901
2026-02-05,4861.39990234375,3.929500102996826,67.55000305175781,1731.02001953125,97.81999969482422,4.210000038146973,4861.39990234375,3.929500102996826,614.1715776600424,-0.011990895287168901,-0.08592810025410202,-0.00965610826061536,-0.00012721723966491183,0.0033192930269887455,-0.012116587078234264,-0.08289402777110899,4948.842843191965,0.9823306288724629,3.936000040599278,0.998348593105842,626.2454868082547,0.9807201658094998,4919.021414620535,0.9882859806006292,3.982785701751709,0.9866210228857036,629.7638939009028,0.9752410127162453,4684.8033203125,1.0376956234780568,4.0226500034332275,0.9768436477553601,605.581231606335,1.0141852910978122,4518.1119921875,1.075980389762327,4.056831998825073,0.968612972914549,588.8172693137623,1.0430597227147047,123.25646995238912,148.1946018804726,-24.938131928083465,0.04040476417399682,0.029618505665308777,0.004912721588442526,57.6564962392918,22.22217416596564,53.635780248187736,-0.027497783730057845,-0.04468952161829054,64.58899943033855,1.0458437759918051,59.00001887272037,-0.006770594279080777,7.510869073845683e-05,1708.658329264323,1.0130872801682682,55.68268063145113,0.002048729180651243,0.015995024252726697,-0.06500005722045898,-0.017000198364257812,0,1,0,1,3,2,1,4951.2001953125,0.01847210572523683,3.9458000659942627,0.0041481009212864794,628.1113260436167,0.02269683080530016,4861.39990234375,4951.2001953125,0.01847210572523683
2026-02-06,4951.2001953125,3.9458000659942627,68.05000305175781,1732.8299560546875,97.62999725341797,4.205999851226807,4951.2001953125,3.9458000659942627,628.1113260436167,0.01847210572523683,0.0503405455959649,-0.005023913632644761,0.0041481009212864794,0.0052993920842479,0.02269683080530016,0.05590671196906083,4898.785714285715,1.01069948433832,3.9355429240635464,1.0026062838415508,619.8173028178319,1.01338139995137,4944.93572126116,1.001266846407003,3.974985718727112,0.9926576710463767,631.9007364131337,0.994003155636395,4700.489990234375,1.0533370362662178,4.018793336550394,0.9818370181187802,607.0156783560667,1.0347530524165072,4533.8319921875,1.0920563893510369,4.053178000450134,0.9735077180316417,590.3221924641049,1.0640144213819467,119.84004132856171,142.5236897700904,-22.683648441528703,0.04053286038033845,0.029740310498418437,0.00514732039694002,59.687073428620224,26.64672704300412,56.250979361037565,0.007401924165967744,-0.03734614936301195,64.78266614278158,1.0504353572261906,60.05130085140164,0.0010455895963166206,-0.00462412619223973,1710.4756591796875,1.0130690529005955,56.31781067635366,-0.0019423680433348078,0.006598612266672799,-0.004000186920166016,-0.03500032424926758,0,1,0,1,4,2,1,5050.89990234375,0.020136472592168664,3.944999933242798,-0.00020278086524472272,640.6293388256245,0.019929608435588886,4951.2001953125,5050.89990234375,0.020136472592168664
2026-02-09,5050.89990234375,3.944999933242798,69.04000091552734,1751.300048828125,96.81999969482422,4.197999954223633,5050.89990234375,3.944999933242798,640.6293388256245,0.020136472592168664,0.09267710164277987,-0.005669683615447729,-0.00020278086524472272,0.001396075555841536,0.019929608435588886,0.0942025614348112,4860.571428571428,1.0391576333295982,3.93961433001927,1.0013670381850555,615.6665774701609,1.0405459095376564,4965.74285016741,1.0171489049565805,3.9673071588788713,0.9943772375712958,633.3647929311685,1.01146976588458,4717.883317057292,1.0705860155723759,4.015543333689371,0.9824324145988582,608.7485098728325,1.052371099782161,4551.545986328125,1.1097108361676622,4.049357995986939,0.9742284918133779,592.0573882659462,1.0820392609269496,123.75090674169041,138.76913316441042,-15.018226422720005,0.03977313238081755,0.02986472374164611,0.005156656446725661,58.08672111112678,26.8418906272952,54.45834680671646,0.014548094333170836,0.04132726602788428,65.0626661936442,1.0611308290079215,60.456865432511385,0.010658918210007418,0.0059855038348917144,1712.948994954427,1.0223889059082687,65.59962031628645,-0.008296605360863074,-0.008093442378726556,-0.007999897003173828,-0.07700014114379883,0,1,0,1,0,2,1,5003.7998046875,-0.009325090294185823,3.924999952316284,-0.005069703742700327,631.437897476422,-0.014347518591720787,5050.89990234375,5003.7998046875,-0.009325090294185823
2026-02-10,5003.7998046875,3.924999952316284,68.80000305175781,1747.5400390625,96.80000305175781,4.146999835968018,5003.7998046875,3.924999952316284,631.437897476422,-0.009325090294185823,0.020413076939468366,-0.014980629366562748,-0.005069703742700327,-0.009463758270943368,-0.014347518591720787,0.01075613424280375,4901.985700334822,1.0207699717169154,3.93961433001927,0.9962904039637519,620.8927139481424,1.0169839060620067,4978.028564453125,1.0051769972591964,3.9582357236317227,0.9916033875605205,633.505936924762,0.9967355642184209,4740.506640625,1.0555411444435372,4.011509998639425,0.9784345430143557,611.0425288522825,1.0333779854283596,4567.255986328125,1.0955812022943643,4.045297999382019,0.9702622533410118,593.4892367583734,1.063941615732281,121.64743559430644,135.34479365038962,-13.697358056083175,0.03983106771159705,0.028520250162755036,0.005194423536457781,54.842342342342334,24.761510375850364,50.4300698594169,-0.003476214666670918,0.021832781534622203,65.2913330078125,1.053738679887658,59.07239413430621,-0.002146982048073953,-0.00041182129609051987,1715.1673299153647,1.0188743737024963,62.687744864434734,-0.0002065342194735864,-0.006568138070740415,-0.051000118255615234,-0.1270003318786621,0,1,0,1,1,2,1,5071.60009765625,0.013549761304446184,3.9200000762939453,-0.0012738537791289195,639.178471833891,0.01225864711067337,5003.7998046875,5071.60009765625,0.013549761304446184
2026-02-11,5071.60009765625,3.9200000762939453,69.4000015258789,1756.3900146484375,96.83000183105469,4.171999931335449,5071.60009765625,3.9200000762939453,639.178471833891,0.013549761304446184,0.030729249311723272,-0.04338312882212281,-0.0012738537791289195,-0.00254452679221151,0.01225864711067337,0.028106531121333544,4966.142857142857,1.0212352410204457,3.93682861328125,0.9957253569712098,628.5644956430044,1.0168860574602272,4989.657156808035,1.016422559360899,3.9493785755974904,0.9925612349535013,633.5736501386722,1.0088463617355172,4763.889973958333,1.0645921978425206,4.00692667166392,0.9783059181030939,613.3455855571018,1.042117994952756,4583.9019921875,1.1063936590049157,4.04109799861908,0.9700334111257595,595.0147022916904,1.0742229887296977,124.02169170603702,133.0801732615191,-9.058481555482075,0.03977777089551608,0.028545511655521313,0.00520075077486584,54.607206983625666,25.06032392702052,50.20725156803396,0.008720907667252753,-0.0008637713703506522,65.54066645304361,1.058884586954884,64.02313022592882,0.0050642476785167645,0.007786270973240361,1717.5626627604167,1.0226060758829134,62.11644350789609,0.0003099047350323403,-0.008092613125387449,0.02500009536743164,-0.10300016403198242,0,1,0,1,2,2,1,4923.7001953125,-0.029162374693560533,3.9124999046325684,-0.0019133090600518265,619.3512277894127,-0.031019887117898604,5071.60009765625,4923.7001953125,-0.029162374693560533
2026-02-12,4923.7001953125,3.9124999046325684,67.5199966430664,1750.8499755859375,96.93000030517578,4.104000091552734,4923.7001953125,3.9124999046325684,619.3512277894127,-0.029162374693560533,0.012815298930399566,-0.07421399561498021,-0.0019133090600518265,-0.004326300526444227,-0.031019887117898604,0.008433555569446138,4969.0,0.9908835168670759,3.929685728890555,0.9956266670050384,627.7977648823569,0.9865457674980302,4985.907156808035,0.9875234416648544,3.940450004168919,0.9929068762433783,631.6734692068386,0.980492703876105,4783.826643880208,1.0292388420076273,4.002509999275207,0.9775115878139121,615.2391828880632,1.00668365249763,4598.643994140625,1.0706852284251718,4.036777997016907,0.969213542960208,596.2876134315204,1.0386786742477605,112.67022845326301,128.9981842998679,-16.32795584660488,0.040540598197882284,0.029107208307299577,0.005198668904771129,48.57900704945722,24.959929238569558,44.47639961731493,-0.02708940693771389,-0.000444210323253702,65.7629997253418,1.0267171042236922,54.29319417737112,-0.003154219174725248,0.011455648017321796,1719.9206624348958,1.0179829883008993,59.37081833649024,0.001032722010018805,-0.009098337685800706,-0.06799983978271484,-0.10599994659423828,0,1,0,1,3,2,1,5022.0,0.019964620262842958,3.9000000953674316,-0.0031948395066633273,629.6981075419595,0.016705996998628514,4923.7001953125,5022.0,0.019964620262842958
2026-02-13,5022.0,3.9000000953674316,67.75,1739.5400390625,96.87999725341797,4.056000232696533,5022.0,3.9000000953674316,629.6981075419595,0.019964620262842958,0.01429952373053478,0.06535991515285744,-0.0031948395066633273,-0.011607270987079366,0.016705996998628514,0.002526274296529074,4983.514299665178,1.007722602569317,3.9254000186920166,0.9935293414165091,628.9397067387098,1.0012058402341655,4981.785714285715,1.008072263244677,3.933092883655003,0.9915860648943489,629.9551534993938,0.9995919614975664,4807.413313802083,1.0446366210248323,3.997426676750183,0.9756276751867887,617.4915525890337,1.0197679707548157,4615.097998046875,1.0881675756669367,4.032177996635437,0.9672192295632042,597.7296977486048,1.0534830541526816,110.33422054136736,125.26539154816778,-14.931171006800426,0.04050832844682302,0.029202185923605677,0.004886100922858668,48.433847034686764,27.37261450081813,45.057320236518606,0.0034064479912443435,-0.004408567792857143,65.99633305867513,1.026572187575418,55.6722805246012,-0.006459683400145466,0.003872326297434281,1722.2466634114583,1.010041172393266,48.508819938872435,-0.0005158676529494199,-0.00768206515517178,-0.04799985885620117,-0.14999961853027344,0,1,0,1,4,2,1,5022.0,0.0,3.9049999713897705,0.0012820194615579261,630.5053927707345,0.0012820194615579261,5022.0,5022.0,0.0
2026-02-16,5022.0,3.9049999713897705,67.75,1741.260009765625,96.87999725341797,4.056000232696533,5022.0,3.9049999713897705,630.5053927707345,0.0,-0.005721733335150803,0.08642509464575454,0.0012820194615579261,-0.010139407485400764,0.0012820194615579261,-0.015803125834743637,5006.457170758928,1.0031045565179009,3.9218999998910085,0.9956908568546603,631.2731088973802,0.9987838605576171,4977.650006975447,1.0089098255125217,3.9289500202451433,0.9939042113714955,628.7592978528173,1.002777048266133,4826.916650390625,1.0404157278318835,3.992543347676595,0.9780732809481533,619.2435652942676,1.018186426323405,4631.302001953125,1.0843602939048476,4.027877998352051,0.9694931110096795,599.181815245006,1.052277249957795,107.24664487772952,121.66164221408015,-14.414997336350623,0.04050832518064637,0.028893212081183443,0.0043392008893634966,48.42825600158634,34.94284632010516,46.477659025558594,0.0,-0.018684833407022983,66.1959997812907,1.0234757420968588,50.52755102999124,0.0009887502813974436,-0.005732906288227535,1724.2779988606771,1.0098487662176103,38.139679486808134,0.0,0.0006196814581993504,0.0,-0.1419997215270996,0,1,0,1,0,2,1,4882.89990234375,-0.027698147681451624,3.8975000381469727,-0.0019205975154280575,611.8641551883555,-0.029565548203260628,5022.0,4882.89990234375,-0.027698147681451624
2026-02-17,4882.89990234375,3.8975000381469727,67.41999816894531,1741.260009765625,97.16000366210938,4.052000045776367,4882.89990234375,3.8975000381469727,611.8641551883555,-0.027698147681451624,-0.02416161858244059,-0.004241754622077654,-0.0019205975154280575,-0.007006347644178401,-0.029565548203260628,-0.030998681527184324,4996.699986049107,0.9772249516634801,3.9149999959128245,0.9955300235545028,628.9520844894857,0.9728311111092027,4947.74285016741,0.9868944385778928,3.9252714599881853,0.9929249678336142,624.3846936536589,0.9799473968651633,4840.273307291666,1.0088066504401454,3.98681001663208,0.9775986369773012,620.0910471826529,0.986732767661014,4644.702001953125,1.0512837853301378,4.023537998199463,0.9686748428599674,600.2730924199153,1.019309649082741,92.5091160418715,115.83113697963843,-23.322020937766936,0.039053564273221486,0.029460801928225158,0.004289172777705704,38.100373961364916,36.163360057804795,36.71107129114675,-0.004870875735124569,-0.02005820961627469,66.41999969482421,1.0150556832086077,47.04105086680755,0.0,-0.0035936397201199455,1726.575,1.0085052834459116,43.180804547442065,0.0028902396431635946,0.0037190144525003355,-0.004000186920166016,-0.09499979019165039,0,1,0,1,1,2,1,4986.5,0.021216920217128177,3.8975000381469727,0.0,624.8460281527074,0.021216920217128177,4882.89990234375,4986.5,0.021216920217128177
2026-02-18,4986.5,3.8975000381469727,70.3499984741211,1741.260009765625,97.69999694824219,4.078999996185303,4986.5,3.8975000381469727,624.8460281527074,0.021216920217128177,-0.016779733420933085,0.01343388727911421,0.0,-0.005739805538025555,0.021216920217128177,-0.02242322655214246,4987.5,0.9997994987468671,3.9082142966134206,0.9972585284088101,626.697325821926,0.9970459461163479,4924.035714285715,1.0126855874609242,3.923914313316345,0.9932683863458149,621.1819516460436,1.005898555965695,4858.17998046875,1.0264131876643379,3.9819433530171713,0.9787934414470726,621.6387202684949,1.0051594403302728,4660.687998046875,1.0699064176983444,4.019317998886108,0.9696918828585109,601.7081550890542,1.0384536471177273,88.17277940468102,110.29946546464696,-22.126686059965934,0.03964172172947017,0.02956654716529105,0.003740398450435243,41.01078260151983,43.81507627544843,40.658350801767504,0.04345891997554796,0.013688716532490819,66.7663330078125,1.0536747385226213,48.95226785847512,0.0,-0.00861426263906484,1728.7226684570312,1.0072523728284213,56.024167298978135,0.005557773423009893,0.00898476815796645,0.026999950408935547,-0.09299993515014648,1,0,0,1,2,2,1,4975.89990234375,-0.0021257590807680637,3.9024999141693115,0.0012828418148562726,624.317630684026,-0.0008456442785490514,4986.5,4975.89990234375,-0.0021257590807680637
2026-02-19,4975.89990234375,3.9024999141693115,71.66000366210938,1752.1099853515625,97.93000030517578,4.074999809265137,4975.89990234375,3.9024999141693115,624.317630684026,-0.0021257590807680637,0.010601723289518139,0.023552886473050316,0.0012828418148562726,-0.0025559081679251694,-0.0008456442785490514,0.008018718090443189,4983.514299665178,0.9984720827786248,3.9050000054495677,0.9993597717601108,625.6801448515837,0.9978223471229363,4942.75,1.006706773019827,3.922307167734419,0.9949501013770555,623.2864293998631,1.0016544581038862,4875.719970703125,1.0205466951019704,3.9756933450698853,0.9815897694948383,622.9452992423426,1.0022029726259312,4676.0719921875,1.064119609504983,4.015127997398377,0.9719490678000693,603.0716668279274,1.0352295838533576,82.92495482570394,104.82456333685836,-21.899608511154426,0.023988412203889725,0.029580048783776614,0.0037018917989607757,60.461585974062835,42.50497169469664,58.890867323872214,0.018621253964492768,0.06131527288024685,67.08866640726725,1.068138740858127,52.62588293609814,0.006231105937704262,0.0007196560431759202,1731.474003092448,1.0119181588763437,56.45921390757306,0.0023541797760284755,0.010316723376164072,-0.004000186920166016,-0.029000282287597656,1,0,0,1,3,2,1,5059.2998046875,0.016760767696405443,3.9063000679016113,0.0009737742000972549,635.3998074770018,0.01775086309965923,4975.89990234375,5059.2998046875,0.016760767696405443
2026-02-20,5059.2998046875,3.9063000679016113,71.76000213623047,1752.8299560546875,97.80000305175781,4.085999965667725,5059.2998046875,3.9063000679016113,635.3998074770018,0.016760767696405443,0.0074272809015332175,0.021833011211572995,0.0009737742000972549,0.0016153775333653808,0.01775086309965923,0.00905465629760105,4981.757114955357,1.0155653292488624,3.9030428613935197,1.0008345300381685,625.1403356577424,1.016411469927732,4973.949986049107,1.017159364062321,3.919935737337385,0.9965214558733976,626.8524156503736,1.013635413397522,4894.686637369791,1.0336309920355116,3.9707366863886517,0.9837721250296139,624.6117562790562,1.017271610867865,4693.329990234375,1.0779765785092066,4.010994000434875,0.9738982575087589,604.6813587221927,1.050801051349959,84.52138128468869,100.76392692642443,-16.242545641735745,0.023193920509301948,0.029656901561637108,0.0035379755422356328,67.55343739428488,38.09179301675261,64.91206783977279,0.0013954572845489288,0.0591882234129959,67.36933314005533,1.0651731105464157,69.2524646225844,0.00041091638603996117,0.007639902901775075,1733.6836669921875,1.0110437038930622,56.81686508047039,-0.0013274507608788122,0.00949634418272427,0.01100015640258789,0.029999732971191406,1,0,0,1,4,2,1,5204.7001953125,0.028739231956620648,3.9005000591278076,-0.0014847832150588491,652.690165478829,0.027211777212339028,5059.2998046875,5204.7001953125,0.028739231956620648
2026-02-23,5204.7001953125,3.9005000591278076,71.48999786376953,1757.97998046875,97.69999694824219,4.0289998054504395,5204.7001953125,3.9005000591278076,652.690165478829,0.028739231956620648,0.036379967206790154,0.03045007740054051,-0.0014847832150588491,-0.0011523462983179522,0.027211777212339028,0.03518569858792864,5021.899972098215,1.0364006101734258,3.9013285977499828,0.9997876265478758,629.9030410419448,1.0361756063269536,4995.449986049107,1.0418881601953318,3.9155071633202687,0.9961672642734395,628.8504029621508,1.0379100695561025,4914.699983723958,1.0590066967564524,3.9643866856892904,0.9838848650178093,626.1815084958869,1.0423338227387409,4711.713994140625,1.1046299078817052,4.006694002151489,0.973495868921695,606.3943236753545,1.076346100212277,96.40782769090492,99.89270707932053,-3.4848793884156066,0.018556196519322665,0.02974476232872935,0.003015942939252773,63.57812585352272,24.631689438739784,59.616143716268425,-0.0037626012322067304,0.05520292049844322,67.6233331044515,1.057179446528398,65.49923336556779,0.0029381198080697946,0.009602225175650458,1735.7683349609374,1.0127964343284972,55.68952212187036,-0.001022557263752888,0.008464076363248418,-0.057000160217285156,-0.02700042724609375,1,0,0,1,0,2,1,5155.7998046875,-0.009395428898871239,3.8884999752044678,-0.0030765501195821887,644.5686937701622,-0.012443073510551073,5204.7001953125,5155.7998046875,-0.009395428898871239
2026-02-24,5155.7998046875,3.8884999752044678,70.7699966430664,1754.010009765625,97.87999725341797,4.0329999923706055,5155.7998046875,3.8884999752044678,644.5686937701622,-0.009395428898871239,0.05588889958869747,0.03037691473140236,-0.0030765501195821887,-0.0023091886733589417,-0.012443073510551073,0.0534506529014418,5041.014229910715,1.0227703334173723,3.899685723440988,0.9971316282824324,632.0274105031166,1.0198429420285147,5012.264264787947,1.028636865958548,3.9125428710665022,0.9938549182323769,630.4835586209132,1.0223402100763073,4933.586637369792,1.045040896947981,3.9586533466974894,0.9822784756964014,627.696751055926,1.0268791302262659,4728.82798828125,1.090291255563609,4.002304005622864,0.9715653707818017,607.9269607370098,1.0602732489257105,100.72102003690452,100.05836967083734,0.662650366067183,0.018922045281798746,0.02982104611253789,0.0023214974542460002,60.31911628283299,29.596774193548384,57.5935683512963,-0.010071356024868638,0.049688498444133034,67.79999961853028,1.0438052660950812,55.45377391092229,-0.0022582570605078622,0.007322283822343234,1737.2953369140625,1.0096210888824766,56.66473273163234,0.0018423777973211042,0.007410390738687989,0.004000186920166016,-0.01900005340576172,1,0,0,1,1,2,1,5206.39990234375,0.00981420915727682,3.8912999629974365,0.0007200688725275128,651.3633147063512,0.010541344936326968,5155.7998046875,5206.39990234375,0.00981420915727682
2026-02-25,5206.39990234375,3.8912999629974365,70.8499984741211,1747.81005859375,97.69999694824219,4.047999858856201,5206.39990234375,3.8912999629974365,651.3633147063512,0.00981420915727682,0.04409904789807473,0.026579344209294975,0.0007200688725275128,-0.0015907825757158767,0.010541344936326968,0.04243811332535685,5067.357073102678,1.0274389247166151,3.89772857938494,0.9983506762319202,635.0071136367761,1.0257575084094739,5036.907121930803,1.0336501698979064,3.9098142896379744,0.9952646531858033,633.1401112670782,1.0287822602216807,4952.923307291667,1.051177169385788,3.9531633377075197,0.9843509186377413,629.2993485968368,1.0350611615262448,4746.821982421875,1.096818023010712,3.9982340049743654,0.9732546814809019,609.614609885795,1.0684837668644087,106.98895892402015,101.4444875214739,5.54447140254625,0.018439227107791275,0.029830220868596612,0.002350005392270803,65.23580828964597,31.634522142010553,62.41285929207014,0.00113044842234733,0.0071073206943128575,67.94433301289877,1.0427653835481865,66.20820420965065,-0.0035347296408549944,0.003761671887822615,1738.5253377278646,1.0053405726476325,60.71478650509004,-0.0018389896835586672,0.0,0.014999866485595703,-0.031000137329101562,1,0,0,1,2,2,1,5176.5,-0.005742913127032345,3.8884999752044678,-0.0007195507464328177,647.1565944565376,-0.006458331556038033,5206.39990234375,5176.5,-0.005742913127032345
2026-02-26,5176.5,3.8884999752044678,70.75,1740.93994140625,97.79000091552734,4.017000198364258,5176.5,3.8884999752044678,647.1565944565376,-0.005742913127032345,0.04031433541534124,0.05134346013353386,-0.0007195507464328177,-0.0035874283850749755,-0.006458331556038033,0.036582282239071784,5109.299944196428,1.0131524977076172,3.896442856107439,0.9979615045834636,640.0488906750878,1.0111049388335835,5052.999965122768,1.0244409332534463,3.905721426010132,0.9955907119511961,634.5004875822868,1.0199465676101778,4971.596647135417,1.041214798264587,3.9478966633478803,0.9849548523661095,630.8521889436641,1.0258450486478845,4764.261982421875,1.0865271513403567,3.9941440057754516,0.9735502699907103,611.2289000932435,1.0587794431150315,108.29531246429178,102.81465251003748,5.480659954254307,0.01821954229437502,0.029864495223045996,0.0018942350637612916,60.50543880164221,18.34244857528242,56.79807983635832,-0.0014114110977380134,-0.012698906162497803,68.17733306884766,1.037734930589825,63.803645565986365,-0.0039307001088135785,-0.006375195643366638,1739.38466796875,1.000894151515844,54.86151662166414,0.0009212279436696669,-0.0014295863291347022,-0.03099966049194336,-0.057999610900878906,1,0,0,1,3,2,1,5230.5,0.010431758910460776,3.881999969482422,-0.0016715972131912116,652.8145059454514,0.008742723998146351,5176.5,5230.5,0.010431758910460776
2026-02-27,5230.5,3.881999969482422,72.4800033569336,1716.6099853515625,97.61000061035156,3.9619998931884766,5230.5,3.881999969482422,652.8145059454514,0.010431758910460776,0.03383871324523624,0.041517323775388304,-0.0016715972131912116,-0.006220745461636534,0.008742723998146351,0.027407465761751792,5144.157087053572,1.0167846571333776,3.894228560583932,0.9968598168003584,644.0443875026227,1.0136172577744775,5065.828543526785,1.0325063225212459,3.9012214285986766,0.9950729638222152,635.3708566622744,1.0274542798119697,4992.999983723958,1.047566596645351,3.942229994138082,0.9847218389730636,632.687572425124,1.031811804747768,4781.921982421875,1.093807054825879,3.9901040029525756,0.97290696348011,612.8683376235393,1.0651790374369925,112.39236652046748,104.73019531212348,7.662171208343992,0.017708707632739337,0.029819711182444888,0.0018847914115156694,58.7473168578616,17.255651303250886,54.57338706659931,0.024452344267612558,0.010033461528279553,68.4556666056315,1.0587874890545734,66.34979113483408,-0.013975184023312659,-0.02066371046319282,1739.5136678059896,0.9868332839929249,30.570122480681647,-0.0018406821095263703,-0.0019427651889304398,-0.05500030517578125,-0.12400007247924805,1,0,0,1,4,2,1,5294.39990234375,0.012216786606203955,3.8887999057769775,0.001751657997942413,661.9472791987041,0.013989844236114157,5230.5,5294.39990234375,0.012216786606203955
2026-03-02,5294.39990234375,3.8887999057769775,77.73999786376953,1700.2099609375,98.37999725341797,4.047999858856201,5294.39990234375,3.8887999057769775,661.9472791987041,0.012216786606203955,0.01723436579729154,0.054241318666616856,0.001751657997942413,-0.0029996547041321042,0.013989844236114157,0.014183013946722722,5189.657087053572,1.020182993506734,3.892271416527884,0.9991081015737583,649.4200515761482,1.0192898688486014,5086.585693359375,1.040855344136968,3.8986357109887257,0.9974771161142282,637.5500982138659,1.038267080584237,5016.533317057291,1.0553901604404086,3.9366899967193603,0.9878349346831242,634.8126307026681,1.0427443424778755,4801.01998046875,1.102765646442244,3.9861600017547607,0.9755754671325476,614.7058588812047,1.0768520742643988,119.41891257457337,107.66793876461347,11.750973809959902,0.0175235559992816,0.029835018283132418,0.0016613374911385512,63.92562070490457,28.192665873850274,61.45595179551672,0.0725716647794934,0.0874248172717802,68.90933329264323,1.1281490351042052,78.76443213356238,-0.009553727727328654,-0.03286159124283439,1739.10966796875,0.9776324013673708,26.77847171813724,0.007888501570040507,0.006960085224322121,0.08599996566772461,0.01900005340576172,1,0,0,1,0,3,1,5107.39990234375,-0.03532033912232768,3.9240000247955322,0.009051666290740057,644.3471728998983,-0.026588380754598795,5294.39990234375,5107.39990234375,-0.03532033912232768
